checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
750000,eval_flow_mixed_ood,36,99,19.8,"[9.500640869140625,3.2444264888763428,1.5]","[0.28257548809051514,-1.9680472612380981,0.0]","[0.22264565527439117,-1.0,0.6742228269577026]",1.7528678178787231,-1.2914618253707886,0.8966127634048462,20,3,high,0.388763165285255,3.368751128977995,0.0,6.866910457611084,1.9200369119644165,"[0.24074573814868927,0.312776118516922,0.06270087510347366,0.08210907131433487,0.3016681373119354,0.0,0.0,0.0,0.0,0.0]",1.4467734098434448,0.08210907131433487,4.0,0,1
750000,eval_flow_mixed_ood,36,100,20.0,"[9.596574783325195,2.858898401260376,1.5]","[0.47966936230659485,-1.9276399612426758,0.0]","[0.3380492031574249,-1.0,0.7436927556991577]",1.7331006526947021,-1.4192581176757812,0.9967964887619019,20,3,high,0.388763165285255,3.368751128977995,0.0,6.7776384353637695,1.9200369119644165,"[0.2391551285982132,0.29820388555526733,0.0574868880212307,0.08640147745609283,0.318752646446228,0.0,0.0,0.0,0.0,0.0]",1.4431778192520142,0.08640147745609283,4.0,0,1
750000,eval_flow_mixed_ood,36,101,20.200000000000003,"[9.73208999633789,2.485722780227661,1.5]","[0.6775757670402527,-1.8658781051635742,0.0]","[0.4621695280075073,-1.0,0.8172168731689453]",1.724461555480957,-1.5478765964508057,1.0998693704605103,20,3,high,0.388763165285255,3.368751128977995,0.0,6.644527435302734,1.9200369119644165,"[0.23787599802017212,0.2803047299385071,0.06275618821382523,0.08701862394809723,0.33204442262649536,0.0,0.0,0.0,0.0,0.0]",1.4503872394561768,0.08701862394809723,4.0,0,1
750000,eval_flow_mixed_ood,36,102,20.400000000000002,"[9.902204513549805,2.1267635822296143,1.5]","[0.8505743145942688,-1.7947964668273926,0.0]","[0.5710141658782959,-1.0,0.88163822889328]",1.7389062643051147,-1.6557955741882324,1.1842364072799683,20,3,high,0.388763165285255,3.368751128977995,0.0,6.436237812042236,1.9200369119644165,"[0.24318468570709229,0.26526328921318054,0.06843238323926926,0.07820194214582443,0.3449177145957947,0.0,0.0,0.0,0.0,0.0]",1.4458316564559937,0.07820194214582443,4.0,0,1
750000,eval_flow_mixed_ood,36,103,20.6,"[10.098922729492188,1.7809443473815918,1.5]","[0.9835907220840454,-1.7290962934494019,0.0]","[0.6518269181251526,-1.0,0.925169050693512]",1.7776881456375122,-1.7377229928970337,1.2358824014663696,20,3,high,0.388763165285255,3.368751128977995,0.0,6.202799320220947,1.9200369119644165,"[0.24828673899173737,0.2481059581041336,0.07365013659000397,0.0943109393119812,0.33564621210098267,0.0,0.0,0.0,0.0,0.0]",1.472959041595459,0.0943109393119812,4.0,0,1
750000,eval_flow_mixed_ood,36,104,20.8,"[10.318848609924316,1.448874831199646,1.5]","[1.09962797164917,-1.6603477001190186,0.0]","[0.7034159302711487,-0.9448598027229309,0.947388768196106]",1.724953293800354,-1.8052650690078735,1.274208664894104,20,3,high,0.388763165285255,3.368751128977995,0.0,5.949057102203369,1.9200369119644165,"[0.26979896426200867,0.24846228957176208,0.08175656944513321,0.0832541361451149,0.3167280852794647,0.0,0.0,0.0,0.0,0.0]",1.4752556085586548,0.0832541361451149,4.0,0,1
750000,eval_flow_mixed_ood,36,105,21.0,"[10.559732437133789,1.1313339471817017,1.5]","[1.2044181823730469,-1.5877044200897217,0.0]","[0.7320551872253418,-0.8674119710922241,0.9596835970878601]",1.6369006633758545,-1.862865686416626,1.304198145866394,20,3,high,0.388763165285255,3.368751128977995,0.0,5.678789138793945,1.9200369119644165,"[0.30307456851005554,0.2558903694152832,0.07945899665355682,0.08453374356031418,0.27704229950904846,0.0,0.0,0.0,0.0,0.0]",1.4762712717056274,0.08453374356031418,4.0,0,1
750000,eval_flow_mixed_ood,36,106,21.200000000000003,"[10.82247257232666,0.8316614031791687,1.5]","[1.31370210647583,-1.49836266040802,0.0]","[0.7486883401870728,-0.7607434988021851,0.9720577001571655]",1.493086576461792,-1.9135138988494873,1.341620683670044,20,3,high,0.388763165285255,3.368751128977995,0.0,5.394123554229736,1.9200369119644165,"[0.3435973525047302,0.26105359196662903,0.07640264183282852,0.09356566518545151,0.22538070380687714,0.0,0.0,0.0,0.0,0.0]",1.4716248512268066,0.09356566518545151,4.0,0,1
750000,eval_flow_mixed_ood,36,107,21.400000000000002,"[11.10593032836914,0.5632462501525879,1.5]","[1.4172873497009277,-1.3420759439468384,0.0]","[0.7509046792984009,-0.607275664806366,1.0]",1.2529478073120117,-1.9233566522598267,1.3821393251419067,20,3,high,0.388763165285255,3.368751128977995,0.0,5.094878673553467,1.9200369119644165,"[0.36745932698249817,0.2606618404388428,0.06665460020303726,0.13998103141784668,0.16524314880371094,0.0,0.0,0.0,0.0,0.0]",1.4715940952301025,0.13998103141784668,4.0,0,1
750000,eval_flow_mixed_ood,36,108,21.6,"[11.400360107421875,0.3498792052268982,1.5]","[1.4721481800079346,-1.0668352842330933,0.0]","[0.7584563493728638,-0.421124130487442,1.0]",0.9393137693405151,-1.8179247379302979,1.399493932723999,20,3,high,0.388763165285255,3.368751128977995,0.0,4.791968822479248,1.9200369119644165,"[0.4169038236141205,0.26949840784072876,0.056442730128765106,0.1286330372095108,0.12852197885513306,0.0,0.0,0.0,0.0,0.0]",1.4078420400619507,0.1286330372095108,3.0,0,1
750000,eval_flow_mixed_ood,36,109,21.8,"[11.709394454956055,0.20923283696174622,1.5]","[1.5451732873916626,-0.7032318115234375,0.0]","[0.8023796677589417,-0.2032718062400818,1.0]",0.557582437992096,-1.6543701887130737,1.471146821975708,20,3,high,0.388763165285255,3.368751128977995,0.0,4.485266208648682,1.9200369119644165,"[0.47660204768180847,0.2613341212272644,0.041175726801157,0.11024942249059677,0.11063866317272186,0.0,0.0,0.0,0.0,0.0]",1.321913242340088,0.11024942249059677,4.0,0,1
750000,eval_flow_mixed_ood,36,110,22.0,"[12.050675392150879,0.15539981424808502,1.5]","[1.7064051628112793,-0.26916512846946716,0.0]","[0.9189824461936951,0.042509328573942184,1.0]",0.12222786992788315,-1.4672681093215942,1.6653074026107788,20,3,high,0.388763165285255,3.368751128977995,0.0,4.171258449554443,1.9200369119644165,"[0.5133777260780334,0.23540480434894562,0.02736874856054783,0.11412506550550461,0.10972370207309723,0.0,0.0,0.0,0.0,0.0]",1.2714449167251587,0.11412506550550461,3.0,0,0
750000,eval_flow_mixed_ood,36,111,22.200000000000003,"[12.417741775512695,0.18452578783035278,1.5]","[1.8353310823440552,0.1456298828125,0.0]","[1.0,0.24946200847625732,1.0]",0.2653605043888092,-1.1889019012451172,1.8398938179016113,20,3,high,0.388763165285255,3.368751128977995,0.0,3.867161273956299,1.9200369119644165,"[0.5875858068466187,0.18643219769001007,0.01918189786374569,0.0699116513133049,0.13688836991786957,0.0,0.0,0.0,0.0,0.0]",1.1596441268920898,0.0699116513133049,4.0,0,0
750000,eval_flow_mixed_ood,36,112,22.400000000000002,"[12.790839195251465,0.2696266770362854,1.5]","[1.8654868602752686,0.4255044758319855,0.0]","[1.0,0.34594738483428955,1.0]",0.477326363325119,-0.8533850908279419,1.8999347686767578,20,3,high,0.388763165285255,3.368751128977995,0.0,3.599114418029785,1.9200369119644165,"[0.6397592425346375,0.14131620526313782,0.01452875416725874,0.04093712940812111,0.16345863044261932,0.0,0.0,0.0,0.0,0.0]",1.0506374835968018,0.04093712940812111,4.0,0,1
750000,eval_flow_mixed_ood,36,113,22.6,"[13.165756225585938,0.3824014365673065,1.5]","[1.8745869398117065,0.5638737678527832,0.0]","[1.0,0.3596036434173584,1.0]",0.5433683395385742,-0.5698947310447693,1.9163637161254883,20,3,high,0.388763165285255,3.368751128977995,0.0,3.1986000537872314,1.9200369119644165,"[0.6786876320838928,0.10628170520067215,0.012834516353905201,0.022158151492476463,0.18003804981708527,0.0,0.0,0.0,0.0,0.0]",0.9503087997436523,0.022158151492476463,4.0,0,1
750000,eval_flow_mixed_ood,36,114,22.8,"[13.543025016784668,0.5032007694244385,1.5]","[1.8863425254821777,0.6039968132972717,0.0]","[1.0,0.33584272861480713,1.0]",0.5477823615074158,-0.33501172065734863,1.9198294878005981,20,3,high,0.388763165285255,3.368751128977995,0.0,2.7418630123138428,1.9200369119644165,"[0.7018784880638123,0.08456078916788101,0.012162732891738415,0.017139310017228127,0.18425865471363068,0.0,0.0,0.0,0.0,0.0]",0.8923335075378418,0.017139310017228127,4.0,0,1
750000,eval_flow_mixed_ood,36,115,23.0,"[13.924983024597168,0.6156800389289856,1.5]","[1.9097895622253418,0.5623963475227356,0.0]","[1.0,0.27396225929260254,1.0]",0.48269420862197876,-0.9857382774353027,1.9270439147949219,23,1,high,0.563329474779533,5.2332484748019255,0.0,2.292083501815796,1.9200369119644165,"[0.7297065258026123,0.0701969787478447,0.012045205570757389,0.013664445839822292,0.17438678443431854,0.0,0.0,0.0,0.0,0.0]",0.8328673839569092,0.0701969787478447,3.0,0,1
750000,eval_flow_mixed_ood,36,116,23.200000000000003,"[14.31472110748291,0.6969543695449829,1.5]","[1.9486922025680542,0.40637174248695374,0.0]","[1.0,0.1409088671207428,1.0]",0.26793840527534485,-0.863477349281311,1.9514639377593994,23,1,high,0.563329474779533,5.2332484748019255,0.0,1.85362708568573,1.85362708568573,"[0.7556812763214111,0.043143317103385925,0.01067607942968607,0.0435783788561821,0.14692100882530212,0.0,0.0,0.0,0.0,0.0]",0.8140827417373657,0.043143317103385925,4.0,0,0
750000,eval_flow_mixed_ood,36,117,23.400000000000002,"[14.710081100463867,0.7370689511299133,1.5]","[1.9767991304397583,0.20057298243045807,0.0]","[1.0,0.01632625423371792,1.0]",0.051417987793684006,-0.7649616599082947,1.9748300313949585,23,1,high,0.563329474779533,5.2332484748019255,0.0,1.4301390647888184,1.4301390647888184,"[0.8369155526161194,0.0208880677819252,0.008504022844135761,0.023249847814440727,0.11044253408908844,0.0,0.0,0.0,0.0,0.0]",0.6011323928833008,0.0208880677819252,4.0,0,0
750000,eval_flow_mixed_ood,36,118,23.6,"[15.105000495910645,0.718887984752655,1.5]","[1.9745954275131226,-0.0909048467874527,0.0]","[1.0,-0.16663692891597748,0.985689103603363]",0.32978275418281555,-0.7484833002090454,1.9747511148452759,23,1,high,0.563329474779533,5.2332484748019255,0.0,1.02711820602417,1.02711820602417,"[0.9041576385498047,0.010243347845971584,0.006176948547363281,0.01688830740749836,0.0625336542725563,0.0,0.0,0.0,0.0,0.0]",0.4117129445075989,0.010243347845971584,4.0,0,1
750000,eval_flow_mixed_ood,36,119,23.8,"[15.49272632598877,0.6451311707496643,1.5]","[1.9386283159255981,-0.36878401041030884,0.0]","[1.0,-0.3119101822376251,0.8168372511863708]",0.716517448425293,-0.7459335327148438,1.9192960262298584,23,1,high,0.563329474779533,5.2332484748019255,0.0,2.8961660861968994,1.02711820602417,"[0.9579488039016724,0.005296635907143354,0.003705767448991537,0.009993632324039936,0.023055167868733406,0.0,0.0,0.0,0.0,0.0]",0.22260040044784546,0.005296635907143354,4.0,0,1
750000,eval_flow_mixed_ood,36,120,24.0,"[15.882458686828613,0.657496988773346,1.5]","[1.948663592338562,0.06182897090911865,0.0]","[1.0,0.21115270256996155,1.0]",0.3179272711277008,-1.0088526010513306,1.9492460489273071,21,4,high,0.6216586191640993,5.757866568234863,0.0,2.812105417251587,1.02711820602417,"[0.957054853439331,0.0074874586425721645,0.004997819662094116,0.012952934019267559,0.01750681921839714,0.0,0.0,0.0,0.0,0.0]",0.23225630819797516,0.01750681921839714,2.0,0,1
750000,eval_flow_mixed_ood,36,121,24.200000000000003,"[16.26251983642578,0.7437762022018433,1.5]","[1.9003102779388428,0.4313960373401642,0.0]","[1.0,0.3938780725002289,1.0]",0.8635898232460022,0.10083535313606262,1.882441759109497,27,0,medium,1.813567890616412,0.8,0.19999999999999862,3.20116925239563,1.02711820602417,"[0.641831636428833,0.32123711705207825,0.008550799451768398,0.017712794244289398,0.01066767517477274,0.0,0.0,0.0,0.0,0.0]",0.8099936246871948,0.641831636428833,1.0,0,1
750000,eval_flow_mixed_ood,37,1,0.2,"[-16.824403762817383,-0.3252772092819214,1.5]","[0.8779820203781128,0.6649074554443359,0.0]","[1.0,0.7573133111000061,-0.23044055700302124]",1.509590983390808,-0.3634517192840576,0.879651665687561,1,1,high,0.6862763956285425,6.813984072872873,6.6139840728728725,9.346419334411621,nan,"[0.0254286527633667,0.06755458563566208,4.9998401664197445e-05,0.00214383564889431,0.252559095621109,0.652263879776001,0.0,0.0,0.0,0.0]",0.9153531193733215,0.06755458563566208,3.0,0,0
750000,eval_flow_mixed_ood,37,2,0.4,"[-16.581539154052734,-0.1184399276971817,1.5]","[1.2143232822418213,1.0341863632202148,0.0]","[1.0,0.8970552086830139,-0.2458067685365677]",1.8013501167297363,-1.5881901979446411,1.2105658054351807,8,0,high,0.35603180802727064,4.503662886219713,4.303662886219713,9.392559051513672,nan,"[0.45641666650772095,0.09381040185689926,0.00011485949653433636,0.0032760566100478172,0.3577492833137512,0.08863276243209839,0.0,0.0,0.0,0.0]",1.18229341506958,0.45641666650772095,1.0,0,0
750000,eval_flow_mixed_ood,37,3,0.6000000000000001,"[-16.313411712646484,0.12693434953689575,1.5]","[1.340636134147644,1.226871371269226,0.0]","[1.0,0.958712100982666,-0.453103244304657]",1.939347505569458,-1.8149950504302979,1.327034831047058,8,0,high,0.35603180802727064,4.503662886219713,4.103662886219713,9.450169563293457,nan,"[0.7482621073722839,0.03282981738448143,7.772669050609693e-05,0.0015639981720596552,0.18479157984256744,0.03247484192252159,0.0,0.0,0.0,0.0]",0.7633237838745117,0.7482621073722839,1.0,0,0
750000,eval_flow_mixed_ood,37,4,0.8,"[-16.034542083740234,0.390256404876709,1.5]","[1.394350528717041,1.3166102170944214,0.0]","[1.0,0.9663841724395752,-0.5065075755119324]",1.970578908920288,-1.9170209169387817,1.3689740896224976,8,0,high,0.35603180802727064,4.503662886219713,3.903662886219713,9.521302223205566,9.521302223205566,"[0.8265798091888428,0.015460018068552017,6.76019408274442e-05,0.001065908814780414,0.14055943489074707,0.016267254948616028,0.0,0.0,0.0,0.0]",0.5726275444030762,0.8265798091888428,1.0,1,1
750000,eval_flow_mixed_ood,37,5,1.0,"[-15.750642776489258,0.6614336967468262,1.5]","[1.4194958209991455,1.3558862209320068,0.0]","[1.0,0.9638341069221497,-0.5198774933815002]",1.9819775819778442,-0.3127020597457886,1.3816444873809814,1,1,high,0.6862763956285425,6.813984072872873,5.813984072872873,8.857744216918945,9.521302223205566,"[0.8623613715171814,0.008374633267521858,6.075737837818451e-05,0.0008117816178128123,0.11622381210327148,0.012167566455900669,0.0,0.0,0.0,0.0]",0.47790586948394775,0.008374633267521858,4.0,0,0
750000,eval_flow_mixed_ood,37,6,1.2000000000000002,"[-15.467325210571289,0.9390348196029663,1.5]","[1.416586995124817,1.3880053758621216,0.0]","[1.0,1.0,-0.4103561043739319]",2.071275472640991,-0.25149381160736084,1.3652735948562622,1,1,high,0.6862763956285425,6.813984072872873,5.6139840728728725,8.201936721801758,9.521302223205566,"[0.3386157155036926,0.02239743433892727,0.28145840764045715,0.002181663177907467,0.33232370018959045,0.023023054003715515,0.0,0.0,0.0,0.0]",1.2748889923095703,0.02239743433892727,5.0,0,0
750000,eval_flow_mixed_ood,37,7,1.4000000000000001,"[-15.184268951416016,1.2195223569869995,1.5]","[1.4152799844741821,1.402437448501587,0.0]","[1.0,1.0,-0.4422377347946167]",2.0885629653930664,-0.2008655071258545,1.350284218788147,1,1,high,0.6862763956285425,6.813984072872873,5.413984072872872,7.580583572387695,9.521302223205566,"[0.3024049699306488,0.02592420019209385,0.3182486593723297,0.002246171934530139,0.33636316657066345,0.014812860637903214,0.0,0.0,0.0,0.0]",1.2633159160614014,0.02592420019209385,4.0,0,0
750000,eval_flow_mixed_ood,37,8,1.6,"[-14.90132999420166,1.5013067722320557,1.5]","[1.414692759513855,1.4089221954345703,0.0]","[1.0,1.0,-0.47593051195144653]",2.1060450077056885,-0.15477293729782104,1.3357902765274048,1,1,high,0.6862763956285425,6.813984072872873,5.213984072872872,6.999499797821045,9.521302223205566,"[0.2534380853176117,0.030263319611549377,0.35992851853370667,0.0023235250264406204,0.3358840346336365,0.018162528052926064,0.0,0.0,0.0,0.0]",1.2748665809631348,0.030263319611549377,4.0,0,0
750000,eval_flow_mixed_ood,37,9,1.8,"[-14.618444442749023,1.7836740016937256,1.5]","[1.4144288301467896,1.41183602809906,0.0]","[1.0,1.0,-0.5059204697608948]",2.1236722469329834,-0.11046069860458374,1.3213542699813843,1,1,high,0.6862763956285425,6.813984072872873,5.013984072872873,6.464032173156738,9.521302223205566,"[0.24900853633880615,0.02868560329079628,0.32577651739120483,0.11822018027305603,0.255418986082077,0.02289017103612423,0.0,0.0,0.0,0.0]",1.5009244680404663,0.02868560329079628,5.0,0,0
750000,eval_flow_mixed_ood,37,10,2.0,"[-14.335582733154297,2.066303014755249,1.5]","[1.4143102169036865,1.4131453037261963,0.0]","[1.0,1.0,-0.5154350996017456]",2.1414196491241455,-0.06668853759765625,1.3067585229873657,1,1,high,0.6862763956285425,6.813984072872873,4.813984072872873,5.9794535636901855,9.521302223205566,"[0.28333011269569397,0.0313928984105587,0.33605140447616577,0.11298835277557373,0.20826750993728638,0.027969680726528168,0.0,0.0,0.0,0.0]",1.5055997371673584,0.0313928984105587,5.0,0,0
750000,eval_flow_mixed_ood,37,11,2.2,"[-14.05273151397705,2.3490498065948486,1.5]","[1.4142569303512573,1.4137336015701294,0.0]","[1.0,1.0,-0.5076845288276672]",2.159271240234375,-0.03408104181289673,1.2918933629989624,1,1,high,0.6862763956285425,6.813984072872873,4.6139840728728725,5.5510711669921875,9.521302223205566,"[0.3175261318683624,0.03431824967265129,0.34154272079467773,0.10668803751468658,0.1569046676158905,0.043020185083150864,0.0,0.0,0.0,0.0]",1.5116040706634521,0.03431824967265129,6.0,0,0
750000,eval_flow_mixed_ood,37,12,2.4000000000000004,"[-13.769885063171387,2.6318492889404297,1.5]","[1.4142330884933472,1.4139978885650635,0.0]","[1.0,1.0,-0.4941881000995636]",2.177215337753296,-0.012224435806274414,1.2767016887664795,1,1,high,0.6862763956285425,6.813984072872873,4.413984072872872,5.184156894683838,9.521302223205566,"[0.3034164607524872,0.18110284209251404,0.30096060037612915,0.08760301023721695,0.09699192643165588,0.029925117269158363,0.0,0.0,0.0,0.0]",1.5773158073425293,0.18110284209251404,3.0,0,0
750000,eval_flow_mixed_ood,37,13,2.6,"[-13.479334831237793,2.906564950942993,1.5]","[1.4527525901794434,1.3735780715942383,0.0]","[1.0,0.9032555818557739,-0.456389456987381]",2.0023529529571533,-0.055584609508514404,1.3040096759796143,1,1,high,0.6862763956285425,6.813984072872873,4.213984072872872,4.877922534942627,9.521302223205566,"[0.15024608373641968,0.6271473169326782,0.14192333817481995,0.038636382669210434,0.030893495306372643,0.011153464205563068,0.0,0.0,0.0,0.0]",1.1377748250961304,0.6271473169326782,1.0,0,0
750000,eval_flow_mixed_ood,37,14,2.8000000000000003,"[-13.186491012573242,3.178931474685669,1.5]","[1.464219093322754,1.3618323802947998,0.0]","[1.0,0.9176647663116455,-0.3837147355079651]",2.0487630367279053,-0.058970868587493896,1.3016456365585327,1,1,high,0.6862763956285425,6.813984072872873,4.013984072872873,4.638132095336914,9.521302223205566,"[0.04282498359680176,0.9006233215332031,0.03763275220990181,0.010167274624109268,0.005637257359921932,0.0031144481617957354,0.0,0.0,0.0,0.0]",0.4464441239833832,0.9006233215332031,1.0,0,0
750000,eval_flow_mixed_ood,37,15,3.0,"[-12.892638206481934,3.4502663612365723,1.5]","[1.4692621231079102,1.3566738367080688,0.0]","[1.0,0.9179351329803467,-0.35029029846191406]",2.067091464996338,-0.0525287389755249,1.2919622659683228,1,1,high,0.6862763956285425,6.813984072872873,3.8139840728728727,4.468816757202148,4.468816757202148,"[0.03132457658648491,0.9289182424545288,0.028063001111149788,0.007358628325164318,0.002866846974939108,0.001468792324885726,0.0,0.0,0.0,0.0]",0.339769184589386,0.9289182424545288,1.0,0,1
