checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
500000,eval_flow_mixed_ood,45,83,16.6,"[-10.039628982543945,-5.994060039520264,1.5]","[-0.44697022438049316,1.2093331813812256,0.0]","[-0.18250271677970886,0.6272835731506348,-0.14119747281074524]",0.7156659364700317,-1.2884596586227417,1.1260040998458862,26,3,high,0.4025477742939701,4.2443325778326155,3.8443325778326134,5.725142955780029,2.0731704235076904,"[0.21216602623462677,0.02426767162978649,0.6749606132507324,0.08147149533033371,0.007134275045245886,0.0,0.0,0.0,0.0,0.0]",0.9240624308586121,0.08147149533033371,3.0,0,1
500000,eval_flow_mixed_ood,45,84,16.8,"[-10.115824699401855,-5.74177360534668,1.5]","[-0.38097870349884033,1.261432409286499,0.0]","[-0.16356591880321503,0.6519717574119568,-0.1090572252869606]",0.795132040977478,-1.3100626468658447,1.0983238220214844,26,3,high,0.4025477742939701,4.2443325778326155,3.644332577832614,5.155354022979736,2.0731704235076904,"[0.22785989940166473,0.04795264080166817,0.634398877620697,0.08267773687839508,0.007110929116606712,0.0,0.0,0.0,0.0,0.0]",1.0126399993896484,0.08267773687839508,3.0,0,1
500000,eval_flow_mixed_ood,45,85,17.0,"[-10.185273170471191,-5.481656074523926,1.5]","[-0.3472405970096588,1.300588846206665,0.0]","[-0.15985572338104248,0.6662696003913879,-0.08625645190477371]",0.8413532972335815,-1.3305456638336182,1.0832240581512451,26,3,high,0.4025477742939701,4.2443325778326155,3.444332577832615,4.641110420227051,2.0731704235076904,"[0.2470468133687973,0.05230196565389633,0.6008336544036865,0.09413406252861023,0.005683529656380415,0.0,0.0,0.0,0.0,0.0]",1.0576578378677368,0.09413406252861023,3.0,0,1
500000,eval_flow_mixed_ood,45,86,17.2,"[-10.255335807800293,-5.21562385559082,1.5]","[-0.35031530261039734,1.3301607370376587,0.0]","[-0.17641207575798035,0.6771451830863953,-0.06765923649072647]",0.8591463565826416,-1.355898380279541,1.0880545377731323,26,3,high,0.4025477742939701,4.2443325778326155,3.2443325778326155,4.125025749206543,2.0731704235076904,"[0.2679663598537445,0.053641755133867264,0.5656872391700745,0.10839502513408661,0.004309655167162418,0.0,0.0,0.0,0.0,0.0]",1.096413254737854,0.10839502513408661,3.0,0,1
500000,eval_flow_mixed_ood,45,87,17.400000000000002,"[-10.328542709350586,-4.947637557983398,1.5]","[-0.3660346567630768,1.339931607246399,0.0]","[-0.18943056464195251,0.6739521622657776,-0.06775917112827301]",0.8607839941978455,-1.3684626817703247,1.0892233848571777,26,3,high,0.4025477742939701,4.2443325778326155,3.0443325778326127,3.575054407119751,2.0731704235076904,"[0.23202838003635406,0.04736434295773506,0.6000233888626099,0.11574282497167587,0.004841084126383066,0.0,0.0,0.0,0.0,0.0]",1.0653009414672852,0.11574282497167587,3.0,0,1
500000,eval_flow_mixed_ood,45,88,17.6,"[-10.404526710510254,-4.681402683258057,1.5]","[-0.37992116808891296,1.3311737775802612,0.0]","[-0.19562603533267975,0.6620138883590698,-0.08469607681035995]",0.8571173548698425,-1.3639134168624878,1.077200174331665,26,3,high,0.4025477742939701,4.2443325778326155,2.8443325778326134,3.0005340576171875,2.0731704235076904,"[0.1835937649011612,0.045557890087366104,0.6836778521537781,0.0817968100309372,0.005373738706111908,0.0,0.0,0.0,0.0,0.0]",0.9447600841522217,0.0817968100309372,3.0,0,1
500000,eval_flow_mixed_ood,45,89,17.8,"[-10.484395027160645,-4.416679859161377,1.5]","[-0.3993430733680725,1.3236138820648193,0.0]","[-0.2075953334569931,0.6587226390838623,-0.10339571535587311]",0.8615881204605103,-1.3634843826293945,1.069972276687622,26,3,high,0.4025477742939701,4.2443325778326155,2.644332577832614,2.4128739833831787,2.0731704235076904,"[0.14725491404533386,0.04511507973074913,0.7319884300231934,0.05575722083449364,0.019884366542100906,0.0,0.0,0.0,0.0,0.0]",0.8891048431396484,0.05575722083449364,3.0,0,1
500000,eval_flow_mixed_ood,45,90,18.0,"[-10.523509979248047,-4.161808967590332,1.5]","[-0.19557435810565948,1.2743535041809082,0.0]","[-0.01465297769755125,0.6170793175697327,-0.16482020914554596]",1.025101900100708,-1.224083423614502,0.8496988415718079,26,3,high,0.4025477742939701,4.2443325778326155,2.444332577832615,1.8803046941757202,1.8803046941757202,"[0.0953785628080368,0.028006169945001602,0.798650324344635,0.029580282047390938,0.048384688794612885,0.0,0.0,0.0,0.0,0.0]",0.7545019388198853,0.029580282047390938,4.0,0,1
500000,eval_flow_mixed_ood,45,91,18.2,"[-10.47594165802002,-3.897519111633301,1.5]","[0.23784245550632477,1.321449875831604,0.0]","[0.2957479655742645,0.6799394488334656,-0.1985989362001419]",1.4715220928192139,-1.0522973537445068,0.4684918522834778,26,3,high,0.4025477742939701,4.2443325778326155,2.2443325778326155,1.541486144065857,1.541486144065857,"[0.0831705778837204,0.030570290982723236,0.8305343389511108,0.03030535764992237,0.02541940100491047,0.0,0.0,0.0,0.0,0.0]",0.6669799089431763,0.03030535764992237,4.0,0,1
500000,eval_flow_mixed_ood,45,92,18.400000000000002,"[-10.379522323608398,-3.600102186203003,1.5]","[0.48209843039512634,1.487084984779358,0.0]","[0.34070152044296265,0.8111187815666199,-0.1527438461780548]",1.7513900995254517,-1.0517539978027344,0.28051847219467163,26,3,high,0.4025477742939701,4.2443325778326155,2.0443325778326127,1.5610970258712769,1.541486144065857,"[0.14787231385707855,0.06648595631122589,0.5945726633071899,0.08475859463214874,0.10631044209003448,0.0,0.0,0.0,0.0,0.0]",1.2194607257843018,0.08475859463214874,4.0,0,1
500000,eval_flow_mixed_ood,45,93,18.6,"[-10.373915672302246,-3.277644634246826,1.5]","[0.028030991554260254,1.6122874021530151,0.0]","[-0.1712363362312317,0.85722416639328,-0.09249021112918854]",1.3894537687301636,-1.3659436702728271,0.6834492087364197,26,3,high,0.4025477742939701,4.2443325778326155,1.8443325778326134,1.851606011390686,1.541486144065857,"[0.20956605672836304,0.12492488324642181,0.2032175362110138,0.20284628868103027,0.2594452500343323,0.0,0.0,0.0,0.0,0.0]",1.5848121643066406,0.20284628868103027,4.0,0,1
500000,eval_flow_mixed_ood,45,94,18.8,"[-10.494014739990234,-2.9568963050842285,1.5]","[-0.6004961729049683,1.6037410497665405,0.0]","[-0.5566765666007996,0.7983837723731995,-0.12412165105342865]",1.0005738735198975,-1.6783301830291748,1.204756736755371,26,3,high,0.4025477742939701,4.2443325778326155,1.644332577832614,2.2952301502227783,1.541486144065857,"[0.16398511826992035,0.17249765992164612,0.0627342015504837,0.2674386203289032,0.33334439992904663,0.0,0.0,0.0,0.0,0.0]",1.4922465085983276,0.2674386203289032,2.0,0,1
500000,eval_flow_mixed_ood,45,95,19.0,"[-10.698811531066895,-2.652251958847046,1.5]","[-1.0239853858947754,1.523221492767334,0.0]","[-0.701901912689209,0.7469935417175293,-0.17871731519699097]",0.8413324952125549,-1.8350064754486084,1.5298840999603271,26,3,high,0.4025477742939701,4.2443325778326155,1.4443325778326148,2.839676856994629,1.541486144065857,"[0.13606655597686768,0.1943318098783493,0.024868039414286613,0.31023839116096497,0.3344951868057251,0.0,0.0,0.0,0.0,0.0]",1.4110429286956787,0.31023839116096497,2.0,0,1
500000,eval_flow_mixed_ood,45,96,19.200000000000003,"[-10.948712348937988,-2.361768960952759,1.5]","[-1.2495050430297852,1.4524145126342773,0.0]","[-0.7220907807350159,0.7025046348571777,-0.17758123576641083]",0.7932137250900269,-1.9005669355392456,1.6874665021896362,26,3,high,0.4025477742939701,4.2443325778326155,1.244332577832612,5.340608596801758,1.541486144065857,"[0.12050370126962662,0.2231592983007431,0.013941213488578796,0.4539514183998108,0.1884443610906601,0.0,0.0,0.0,0.0,0.0]",1.322293758392334,0.4539514183998108,1.0,0,1
500000,eval_flow_mixed_ood,45,97,19.400000000000002,"[-11.20780086517334,-2.095661163330078,1.5]","[-1.2954448461532593,1.330539584159851,0.0]","[-0.6664650440216064,0.6155468821525574,-0.15964043140411377]",0.7132078409194946,-1.8297538757324219,1.666430115699768,26,3,high,0.4025477742939701,4.2443325778326155,1.0443325778326127,5.025512218475342,1.541486144065857,"[0.05985037237405777,0.17680425941944122,0.35725995898246765,0.34946560859680176,0.056619852781295776,0.0,0.0,0.0,0.0,0.0]",1.372597336769104,0.34946560859680176,2.0,0,1
500000,eval_flow_mixed_ood,45,98,19.6,"[-11.471551895141602,-1.8507192134857178,1.5]","[-1.3187549114227295,1.2247097492218018,0.0]","[-0.6688875555992126,0.56917804479599,-0.14905059337615967]",0.6642000675201416,-1.7640269994735718,1.635009765625,26,3,high,0.4025477742939701,4.2443325778326155,0.8443325778326134,4.717708587646484,1.541486144065857,"[0.057897139340639114,0.20066486299037933,0.2536889910697937,0.454091340303421,0.033657729625701904,0.0,0.0,0.0,0.0,0.0]",1.3078534603118896,0.454091340303421,1.0,0,1
500000,eval_flow_mixed_ood,45,99,19.8,"[-11.740668296813965,-1.6231577396392822,1.5]","[-1.3455826044082642,1.1378074884414673,0.0]","[-0.6837365627288818,0.533449113368988,-0.1438751071691513]",0.6261613965034485,-1.7191789150238037,1.6169967651367188,26,3,high,0.4025477742939701,4.2443325778326155,0.6443325778326141,4.406278133392334,1.541486144065857,"[0.05180301517248154,0.20516009628772736,0.19446326792240143,0.525104284286499,0.023469284176826477,0.0,0.0,0.0,0.0,0.0]",1.2230637073516846,0.525104284286499,1.0,0,1
500000,eval_flow_mixed_ood,45,100,20.0,"[-12.025472640991211,-1.3835728168487549,1.5]","[-1.4240230321884155,1.1979244947433472,0.0]","[-0.7440139055252075,0.6234889626502991,-0.10900790244340897]",0.8143308758735657,-1.8257524967193604,1.6877903938293457,26,3,high,0.4025477742939701,4.2443325778326155,0.4443325778326148,4.101684093475342,1.541486144065857,"[0.04319077357649803,0.1893787682056427,0.15256795287132263,0.4691733717918396,0.14568915963172913,0.0,0.0,0.0,0.0,0.0]",1.3733887672424316,0.4691733717918396,1.0,0,1
500000,eval_flow_mixed_ood,45,101,20.200000000000003,"[-12.320101737976074,-1.1449846029281616,1.5]","[-1.4731438159942627,1.1929408311843872,0.0]","[-0.7566123604774475,0.5944371819496155,-0.08851546794176102]",0.8077107071876526,-1.8655366897583008,1.7086137533187866,26,3,high,0.4025477742939701,4.2443325778326155,0.24433257783261197,3.7785418033599854,1.541486144065857,"[0.03762159124016762,0.15551364421844482,0.19416223466396332,0.4750218093395233,0.13768073916435242,0.0,0.0,0.0,0.0,0.0]",1.3576630353927612,0.4750218093395233,1.0,0,1
500000,eval_flow_mixed_ood,45,102,20.400000000000002,"[-12.625893592834473,-0.9152556657791138,1.5]","[-1.5289615392684937,1.1486448049545288,0.0]","[-0.7872534990310669,0.5562503337860107,-0.06466951966285706]",0.7801685333251953,-1.8838762044906616,1.7254475355148315,26,3,high,0.4025477742939701,4.2443325778326155,0.044332577832612685,3.485727071762085,1.541486144065857,"[0.03591319918632507,0.12907259166240692,0.2109399437904358,0.4803106486797333,0.1437636911869049,0.0,0.0,0.0,0.0,0.0]",1.343056559562683,0.4803106486797333,1.0,0,1
500000,eval_flow_mixed_ood,45,103,20.6,"[-12.947212219238281,-0.7012783288955688,1.5]","[-1.6065952777862549,1.0698868036270142,0.0]","[-0.8349708914756775,0.5028114318847656,-0.050630323588848114]",0.7215839624404907,-1.8992125988006592,1.7587937116622925,26,3,high,0.4025477742939701,4.2443325778326155,0.0,3.2188961505889893,1.541486144065857,"[0.03559286147356033,0.12171343713998795,0.252227783203125,0.4576084315776825,0.13285748660564423,0.0,0.0,0.0,0.0,0.0]",1.348388433456421,0.4576084315776825,1.0,0,1
500000,eval_flow_mixed_ood,45,104,20.8,"[-13.289402961730957,-0.5082394480705261,1.5]","[-1.7109549045562744,0.9651944041252136,0.0]","[-0.9298271536827087,0.45544734597206116,-0.037393566220998764]",0.6685250997543335,-1.9279941320419312,1.819233775138855,26,3,high,0.4025477742939701,4.2443325778326155,0.0,2.9523653984069824,1.541486144065857,"[0.040759842842817307,0.10472893714904785,0.20837253332138062,0.4964742660522461,0.14966434240341187,0.0,0.0,0.0,0.0,0.0]",1.325468897819519,0.4964742660522461,1.0,0,1
500000,eval_flow_mixed_ood,45,105,21.0,"[-13.644709587097168,-0.3326447606086731,1.5]","[-1.7765346765518188,0.8779733777046204,0.0]","[-1.0,0.44086551666259766,-0.02037949301302433]",0.7018157839775085,-1.9448459148406982,1.8470757007598877,26,3,high,0.4025477742939701,4.2443325778326155,0.0,2.673029661178589,1.541486144065857,"[0.04933551326394081,0.11777639389038086,0.12282481789588928,0.5078990459442139,0.2021642029285431,0.0,0.0,0.0,0.0,0.0]",1.3252216577529907,0.5078990459442139,1.0,0,1
500000,eval_flow_mixed_ood,45,106,21.200000000000003,"[-14.00783920288086,-0.16939902305603027,1.5]","[-1.8156464099884033,0.8162286877632141,0.0]","[-1.0,0.4145180583000183,0.010894487611949444]",0.7387434840202332,-1.956088662147522,1.8503402471542358,26,3,high,0.4025477742939701,4.2443325778326155,0.0,2.4150872230529785,1.541486144065857,"[0.057726576924324036,0.1576550453901291,0.1537579596042633,0.40217915177345276,0.22868125140666962,0.0,0.0,0.0,0.0,0.0]",1.4475047588348389,0.40217915177345276,1.0,0,1
500000,eval_flow_mixed_ood,45,107,21.400000000000002,"[-14.379284858703613,-0.024375125765800476,1.5]","[-1.8572299480438232,0.7251194715499878,0.0]","[-1.0,0.34411537647247314,0.01760893501341343]",0.6966544985771179,-1.9453896284103394,1.8541570901870728,26,3,high,0.4025477742939701,4.2443325778326155,0.0,2.1133642196655273,1.541486144065857,"[0.06077215448021889,0.18014229834079742,0.11067669838666916,0.37492814660072327,0.27348074316978455,0.0,0.0,0.0,0.0,0.0]",1.4449671506881714,0.37492814660072327,1.0,0,1
500000,eval_flow_mixed_ood,45,108,21.6,"[-14.763908386230469,0.07418466359376907,1.5]","[-1.9231170415878296,0.49279895424842834,0.0]","[-1.0,0.15338991582393646,-0.02629942074418068]",0.40432795882225037,-1.856008529663086,1.8966845273971558,26,3,high,0.4025477742939701,4.2443325778326155,0.0,1.6755223274230957,1.541486144065857,"[0.06618323922157288,0.15963371098041534,0.10874175280332565,0.39146459102630615,0.2739766240119934,0.0,0.0,0.0,0.0,0.0]",1.4357508420944214,0.39146459102630615,1.0,0,1
500000,eval_flow_mixed_ood,45,109,21.8,"[-15.153767585754395,0.08087640255689621,1.5]","[-1.949294924736023,0.033458709716796875,0.0]","[-1.0,-0.17321519553661346,-0.12169507890939713]",0.22001047432422638,-1.502415418624878,1.9433355331420898,26,3,high,0.4025477742939701,4.2443325778326155,0.0,1.292518973350525,1.292518973350525,"[0.016286570578813553,0.10248640179634094,0.12203403562307358,0.494843453168869,0.26434949040412903,0.0,0.0,0.0,0.0,0.0]",1.2570600509643555,0.494843453168869,1.0,0,0
500000,eval_flow_mixed_ood,45,110,22.0,"[-15.5348539352417,0.005660593509674072,1.5]","[-1.9054303169250488,-0.3760790526866913,0.0]","[-1.0,-0.3798852860927582,-0.22943399846553802]",0.7034151554107666,-0.847662627696991,1.9152227640151978,26,3,high,0.4025477742939701,4.2443325778326155,0.0,1.0001951456069946,1.0001951456069946,"[0.04393123835325241,0.05981512367725372,0.10126664489507675,0.613115668296814,0.18187135457992554,0.0,0.0,0.0,0.0,0.0]",1.1475892066955566,0.613115668296814,1.0,0,1
500000,eval_flow_mixed_ood,45,111,22.200000000000003,"[-15.919946670532227,-0.0808829814195633,1.5]","[-1.925463080406189,-0.43271785974502563,0.0]","[-1.0,-0.24664278328418732,-0.25630664825439453]",0.5769587755203247,-0.1129382848739624,1.9055615663528442,26,3,high,0.4025477742939701,4.2443325778326155,0.0,0.7980619072914124,0.7980619072914124,"[0.04734230041503906,0.02867685817182064,0.08909919112920761,0.6969022154808044,0.1379794478416443,0.0,0.0,0.0,0.0,0.0]",0.9866510629653931,0.6969022154808044,1.0,0,1
500000,eval_flow_mixed_ood,45,112,22.400000000000002,"[-16.313194274902344,-0.11486248672008514,1.5]","[-1.9662351608276367,-0.16989752650260925,0.0]","[-1.0,0.02228301577270031,-0.275039404630661]",0.1855321228504181,0.6448293924331665,1.9336910247802734,26,3,high,0.4025477742939701,4.2443325778326155,0.0,0.7051268815994263,0.7051268815994263,"[0.05156907066702843,0.03177190199494362,0.11068244278430939,0.7094873785972595,0.09648919105529785,0.0,0.0,0.0,0.0,0.0]",0.9752305150032043,0.7094873785972595,1.0,0,1
500000,eval_flow_mixed_ood,46,1,0.2,"[-16.7965030670166,0.8362095355987549,1.5]","[1.0174802541732788,0.4215307831764221,0.0]","[1.0,0.4142889082431793,-0.24974703788757324]",0.8152070641517639,-0.4920971393585205,1.0202717781066895,7,3,medium,1.676586608384177,5.536880867521621,5.336880867521621,9.601123809814453,nan,"[0.21461138129234314,0.006406155880540609,0.017547203227877617,0.4654195308685303,0.29009565711021423,0.00591998128220439,0.0,0.0,0.0,0.0]",1.1788989305496216,0.4654195308685303,1.0,0,0
500000,eval_flow_mixed_ood,46,2,0.4,"[-16.529369354248047,1.0069390535354614,1.5]","[1.3356692790985107,0.8536475896835327,0.0]","[1.0,0.7561209797859192,-0.4686334431171417]",1.5089648962020874,-1.5845191478729248,1.33706533908844,10,3,high,0.8588364714079642,6.7636175884815675,6.563617588481567,9.390214920043945,nan,"[0.23820309340953827,0.022100061178207397,0.022318705916404724,0.6053407788276672,0.061798788607120514,0.05023852363228798,0.0,0.0,0.0,0.0]",1.1370071172714233,0.6053407788276672,1.0,0,0
500000,eval_flow_mixed_ood,46,3,0.6000000000000001,"[-16.253585815429688,1.2394061088562012,1.5]","[1.3789212703704834,1.1623350381851196,0.0]","[1.0,1.0,-0.6320324540138245]",2.010650634765625,-1.8030555248260498,1.3726953268051147,11,3,medium,1.5500882810624022,5.860499559939715,5.660499559939715,8.726656913757324,nan,"[0.6547483205795288,0.06114496663212776,0.03373111039400101,0.03146567568182945,0.16154183447360992,0.057368047535419464,0.0,0.0,0.0,0.0]",1.1297826766967773,0.03146567568182945,6.0,0,0
500000,eval_flow_mixed_ood,46,4,0.8,"[-15.973915100097656,1.4996135234832764,1.5]","[1.3983557224273682,1.3010371923446655,0.0]","[1.0,1.0,-0.6726155281066895]",2.026373863220215,-0.6314788460731506,1.3809611797332764,0,0,medium,1.888135099240473,6.41588118949211,5.61588118949211,7.998225212097168,nan,"[0.6458079814910889,0.05787244811654091,0.02199665643274784,0.032154880464076996,0.19778090715408325,0.044387053698301315,0.0,0.0,0.0,0.0]",1.1005505323410034,0.6458079814910889,1.0,0,0
500000,eval_flow_mixed_ood,46,5,1.0,"[-15.692497253417969,1.7722855806350708,1.5]","[1.4070881605148315,1.3633601665496826,0.0]","[1.0,1.0,-0.6915077567100525]",2.0429797172546387,-0.5597242116928101,1.377135992050171,0,0,medium,1.888135099240473,6.41588118949211,5.41588118949211,7.27315092086792,nan,"[0.6007012128829956,0.04990818724036217,0.014423009939491749,0.06674452871084213,0.23405171930789948,0.034171346575021744,0.0,0.0,0.0,0.0]",1.1528310775756836,0.6007012128829956,1.0,0,0
500000,eval_flow_mixed_ood,46,6,1.2000000000000002,"[-15.410294532775879,2.05055832862854,1.5]","[1.4110119342803955,1.3913636207580566,0.0]","[1.0,1.0,-0.6935601830482483]",2.060054063796997,-0.49200236797332764,1.36793053150177,0,0,medium,1.888135099240473,6.41588118949211,5.2158811894921095,6.572116851806641,nan,"[0.5871577262878418,0.04893159121274948,0.011230959556996822,0.07900096476078033,0.2417813539505005,0.031897351145744324,0.0,0.0,0.0,0.0]",1.1643824577331543,0.5871577262878418,1.0,0,0
500000,eval_flow_mixed_ood,46,7,1.4000000000000001,"[-15.127739906311035,2.331347703933716,1.5]","[1.412774920463562,1.4039463996887207,0.0]","[1.0,1.0,-0.7127442955970764]",2.077407121658325,-0.4244496822357178,1.3562406301498413,0,0,medium,1.888135099240473,6.41588118949211,5.015881189492109,5.920107364654541,nan,"[0.47004014253616333,0.15715071558952332,0.008034477941691875,0.07157246023416519,0.26481109857559204,0.028391104191541672,0.0,0.0,0.0,0.0]",1.3261488676071167,0.47004014253616333,1.0,0,0
