eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episodes,success_rate,collision_rate,near_miss_rate,progress,mean_min_distance,episode_min_distance,episode_length,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,action_norm,action_delta,no_response_rate,raw_min_predicted_cpa,nan_or_crash
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_sudden_threat,50,0.1,0.68,0.32,0.7181217647505956,3.9450480531772545,0.6513357341289521,198.5,16.282503247816255,0.4208550780864078,0.48156664338670807,1.18610943318581,0.2880258179550431,0.0,1.7556657614644784,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,50,0.0,0.58,0.42,0.7505857282953111,3.948716064998073,0.6650434178113938,255.16,16.616412067503987,0.38539247202332594,0.4263258960727444,1.2309766339566839,0.331946292535036,8e-05,2.052966601457367,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,50,0.04,0.72,0.28,0.778575178133768,4.029524894625667,0.5909051088988782,213.78,16.710153259200528,0.4014052007890518,0.46232245868051913,1.1765788934586867,0.41270590537888374,0.0,1.9594974355371928,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,50,0.04,0.62,0.36,0.7650696741806056,3.725489532234091,0.6644164180755615,239.98,17.560950104561265,0.3886934962307286,0.4398570670441824,1.1627717362524008,0.29703147882267933,8e-05,1.832510317668125,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,50,0.12,0.66,0.34,0.8523928225480166,4.375947380649036,0.6288704115152359,215.3,21.158307357142824,0.34356457705494814,0.3905390862844466,1.2532362702470232,0.24294839499234755,0.0,2.292906404437529,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_mixed_ood,50,0.04,0.68,0.32,0.6603875710312956,3.8192439542772387,0.6405264939367771,203.58,13.614468998554539,0.4478269860822547,0.4989366793687411,1.2057887769946607,0.31273986507441287,0.00012,1.7352323710512614,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_sudden_threat,50,0.1,0.68,0.32,0.7184363125925689,3.958924523344892,0.6570579206943512,198.5,16.30914190561149,0.41773507808640786,0.4784066433867081,1.1867090261380913,0.28750884488252915,0.0,1.7676291706954763,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,50,0.14,0.48,0.5,0.9348314477737613,4.812462341516293,0.7939827650785446,281.86,24.123006153717906,0.24973882584674928,0.29092189070057983,1.4286513392267415,0.3052710878821588,0.0,3.2284035725104525,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,50,0.16,0.62,0.38,0.8788910652619704,4.55881075678797,0.6621023505926132,226.66,21.433776445523204,0.2925588342444121,0.3374538198836182,1.4260739361139203,0.3764566490659796,0.0,2.7535200666339557,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,50,0.12,0.56,0.38,0.9165154842164541,4.657240461181056,0.7753471976518631,256.76,23.386473831593822,0.2562919083186564,0.2948599039879633,1.3947306464769256,0.23904360411934028,0.0,2.985861496192458,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_id,50,0.1,0.62,0.34,0.9245602456036687,4.9965566349677575,0.7296102270483971,251.16,22.948389634220543,0.2412617640908202,0.2902225040966848,1.3932372303541916,0.24831550284264275,0.0,3.248905109811327,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_mixed_ood,50,0.12,0.56,0.44,0.9172201484908435,4.622840939794172,0.6970546713471413,257.56,23.373932860249948,0.26542419959627633,0.31834183854530496,1.4132632324039196,0.2729210548600864,0.0,2.877313605445686,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_sudden_threat,50,0.18,0.48,0.46,0.908340706667545,4.498523352027014,0.8298421108722687,278.64,24.25977212724549,0.2585142319948901,0.30354767074611727,1.3800447843793422,0.25200892186105006,4.3383947939262474e-05,2.800941075900253,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,50,0.12,0.48,0.52,0.9338043017920015,4.753222463441128,0.7668919271230697,289.6,23.774343158045376,0.25376997628922715,0.2942001207890754,1.4250465293500612,0.30952866422269465,0.0,3.1894108363214486,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,50,0.16,0.64,0.36,0.8744280136925151,4.617023527427926,0.656563236117363,218.58,21.21602667556561,0.28979716757774543,0.33552715321695153,1.427276802086042,0.37050579839526626,0.0,2.7837215633050714,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,50,0.12,0.56,0.38,0.916745747800018,4.662410534356486,0.7658577805757523,256.76,23.39766302716748,0.25509190831865636,0.29369990398796325,1.3937520379783523,0.23848052704444092,0.0,2.9904226693114766,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,50,0.1,0.6,0.36,0.923471863798308,4.935356962384882,0.7352582785487175,258.86,22.99288942794104,0.2455487206125593,0.2938781562705979,1.38897717985242,0.25267329145980055,0.0,3.203882294534609,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_mixed_ood,50,0.14,0.54,0.46,0.9175697128845508,4.586221833911924,0.7110927680134773,261.54,23.736882598854326,0.2670057042984707,0.3195090276780113,1.4125895851320553,0.27444555982089097,0.0,2.840560864667415,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_sudden_threat,50,0.18,0.48,0.46,0.9069109546359908,4.499602598424032,0.8245059955120086,278.64,24.241457828750075,0.2587542319948901,0.3035076707461173,1.3801185282519846,0.25094005135603004,4.3383947939262474e-05,2.7984940407738095,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,50,0.24,0.72,0.28,0.9068591215959323,4.179360547271565,0.6108002641797066,203.7,23.64666884417046,0.35740936259285455,0.3951341574717251,1.5586008800467779,0.23645356351787478,0.0,2.3653778262987872,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,50,0.2,0.68,0.32,0.9045996463216838,4.064644537210373,0.6115479737520217,207.08,23.57529826035241,0.32586258893660136,0.3746524264467226,1.5260062083733903,0.2759604557951993,0.0,2.340034931742317,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,50,0.36,0.6,0.38,0.943439344575004,4.540373338656895,0.7046824461221695,189.6,27.842389964023482,0.3151854085982205,0.35482771849919054,1.5284061403599654,0.20433079781806232,0.0,2.650462192678039,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,50,0.5,0.48,0.48,0.9256542535123219,4.826062636370132,0.7979840677976608,173.7,29.97318039417948,0.3294690102500195,0.37314011959077137,1.528799135900956,0.1979482331885581,0.0,2.660564676573163,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_mixed_ood,50,0.4,0.52,0.46,0.9313834041240802,4.320700594643296,0.6959532445669174,198.64,28.48384310830988,0.3398790742737113,0.3942072698935258,1.5319617310777565,0.22712105352948003,0.0,2.4591946081208866,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_sudden_threat,50,0.52,0.44,0.56,0.9208296251485997,4.473257437075137,0.794777929186821,186.26,30.32916055398919,0.3030646573050965,0.3485932145202593,1.5328755321009633,0.19862123820093466,0.0,2.5539909658500775,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,50,0.24,0.72,0.28,0.9072302403120781,4.169643435631712,0.6114534178376198,206.84,23.625978663349667,0.3574563762063617,0.3944681994160446,1.5586042085772147,0.23645974365008798,0.0,2.3582581840222896,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,50,0.2,0.7,0.3,0.9046723472355176,4.083096763481405,0.6086102920770645,201.7,23.45128479406016,0.32588873612274855,0.3754967554510516,1.5256385372095238,0.27500630379028573,0.0,2.3521650006765524,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,50,0.38,0.6,0.38,0.9447957426359824,4.565041226334758,0.7095362275838852,182.96,28.16710490546473,0.3155235038363157,0.3551181946896667,1.5288202329587783,0.2021812206323414,0.0,2.663246158537088,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_id,50,0.5,0.48,0.48,0.9256916094689684,4.800272114133,0.794145455956459,177.38,29.92588774265628,0.33079438108415554,0.3744494369991063,1.5271487285201348,0.20019342657317632,0.0,2.6465777163978377,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_mixed_ood,50,0.4,0.52,0.48,0.9312994898409731,4.311600562580961,0.6833480948209762,203.04,28.441406871986725,0.3403431991128361,0.3941405067017626,1.5323648944119699,0.22702135300813342,0.0,2.4532420409470492,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_sudden_threat,50,0.52,0.42,0.58,0.9193231024636386,4.461233203910639,0.7970584708452225,192.62,30.40859979537779,0.30197278917322834,0.3475620057290505,1.5315329929921417,0.20001485891222906,0.0,2.548165356341572,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,50,0.06,0.64,0.36,0.8455612017458694,4.303063501086415,0.624851216673851,220.78,20.576173123073843,0.3415768521611722,0.38789021449311883,1.4418579225913106,0.22898785624840814,0.0,2.4668248046105257,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,50,0.0,0.88,0.12,0.7343088510853784,4.161108550085393,0.48798203870654105,178.0,13.819080408297971,0.3469428360994716,0.40425368014304686,1.3919356029895198,0.31012877889806834,0.0,2.1823100834689457,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,50,0.08,0.8,0.2,0.8832864208651834,4.411836727762645,0.5514571186900139,182.04,20.97393578989887,0.34589350676623865,0.40043659030743084,1.3827542176746492,0.22136221063773104,0.0,2.5366846806687473,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,50,0.12,0.68,0.32,0.8588130073628116,4.583864382423325,0.6467612797021866,214.26,21.434790529841486,0.33821368272977437,0.4031781463955913,1.3715110664106103,0.22266028807468416,5.934718100890208e-05,2.583686655815106,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_mixed_ood,50,0.12,0.72,0.28,0.8328550857095205,4.1545732422056,0.5769867756962777,207.32,20.124029313058948,0.3732448409939315,0.4338027065022409,1.3756167603695146,0.2515648805313269,0.0,2.2560468749423834,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_sudden_threat,50,0.1,0.74,0.24,0.8658095757634301,4.3470331679864325,0.6289989399909973,220.94,20.68185794517715,0.3136399733439771,0.3697670242652355,1.3548496749957815,0.23836744099116428,4.807692307692308e-05,2.4559457447499837,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,50,0.06,0.66,0.34,0.8461986499869983,4.306410717387268,0.6221439558267593,219.38,20.41786629359132,0.34178429402163724,0.38789858658614207,1.4422423827332884,0.22811970844332194,0.0,2.4667637738993466,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,50,0.0,0.88,0.12,0.7357827181923394,4.157964945005398,0.4900396029651165,178.34,13.855970644914827,0.35025126983441135,0.4083982584562999,1.3906842236280226,0.31113928685104847,0.0,2.170985157364706,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,50,0.08,0.8,0.2,0.885105995184803,4.4079708556486334,0.5511732932925224,182.04,21.038835739702655,0.34430934835039706,0.39924847149554965,1.3839170943856829,0.22124239903070422,0.0,2.525991518582332,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_id,50,0.12,0.68,0.32,0.8567905395590081,4.654301942185565,0.6399759387969971,207.78,21.402628472772193,0.334074607179539,0.39771415314260544,1.3779824866780745,0.21733636049346622,5.934718100890208e-05,2.6253332248846597,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_mixed_ood,50,0.12,0.7,0.3,0.8328273169573852,4.14997881310525,0.582796496450901,209.78,20.287221154306824,0.3723723741504302,0.433537878916034,1.3753317072697777,0.25162871457348,0.0,2.253945447757489,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_sudden_threat,50,0.1,0.74,0.24,0.8656558790276745,4.351766863472025,0.6327007818222046,220.94,20.672976305832307,0.31383997334397706,0.37072702426523557,1.3536724740991903,0.23865220617684077,4.807692307692308e-05,2.4564537648139715,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,50,0.18,0.54,0.46,0.8389329926445385,3.957745959099845,0.6815534412860871,231.92,22.009373631376207,0.3819119464871516,0.43488669000599045,1.4733258427532758,0.29747273271684227,0.0,2.0467634496909675,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,50,0.06,0.94,0.06,0.7190468090126629,3.935338968385177,0.5077510416507721,112.64,14.034489249207422,0.4528858737010625,0.5243006606098617,1.485864824513588,0.3320251059007983,0.0,1.754116856677207,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,50,0.32,0.5,0.46,0.8489477269965195,3.77453391906477,0.6893916116654872,200.96,24.442390823715726,0.3696133053649614,0.4232738904358614,1.4460161591350547,0.3039137346543799,4e-05,1.9846617254476606,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,50,0.3,0.6,0.34,0.864624860012416,4.334103405185131,0.7886918780207633,171.92,24.32032282722107,0.3134499798359371,0.36469132925370085,1.455226246584995,0.24994786448727194,0.0,2.3489780030129297,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_mixed_ood,50,0.24,0.64,0.34,0.8401136198673,4.08978212266495,0.6699562013149262,161.72,22.45215751678739,0.36390566238004385,0.41499423419818193,1.4837804105261574,0.27023808564700813,0.0,2.1204443382789298,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_sudden_threat,50,0.3,0.48,0.52,0.8529413914032575,3.887033772479926,0.6693036650121212,216.7,24.462355629589556,0.3397146195417731,0.39739390552612996,1.4381624433042,0.2870071644064431,0.0,2.076587623472619,0
