eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,threat_motion_mode,episodes,success_rate,collision_rate,near_miss_rate,progress,mean_min_distance,episode_min_distance,episode_length,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,action_norm,action_delta,no_response_rate,raw_min_predicted_cpa,nan_or_crash
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,900,linear,38,0.3684210526315789,0.6052631578947368,0.34210526315789475,0.9233238926582669,4.445840575563332,0.7495905411870856,163.89473684210526,27.284110018397627,0.3305133235187069,0.3698810717763939,1.5303016842593677,0.22287476211594787,0.0,2.480851513492771,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,900,sinusoidal_lateral,90,0.34444444444444444,0.5888888888888889,0.3888888888888889,0.935151689350037,4.3022010144797544,0.6825303686161835,218.7,27.056317027958833,0.3516760977771222,0.39786205094956684,1.5371398691115437,0.23875096600186252,0.0,2.4467590404302033,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,901,accel_decel,53,0.39622641509433965,0.5660377358490566,0.4339622641509434,0.9060348085269675,4.348250275145308,0.6869174764966065,192.28301886792454,27.055218916777118,0.3277334045055792,0.3739328746814047,1.5245206737102823,0.22242093521604664,0.0,2.4703059464854595,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,901,ar1_velocity,59,0.23728813559322035,0.6779661016949152,0.3220338983050847,0.9113651452596381,4.458751375474618,0.674178622410459,177.79661016949152,24.68771062829186,0.30363576086778366,0.34683146300831463,1.539058673565043,0.21623574050268524,0.0,2.5536504705698144,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,901,crossing_or_sudden_threat,60,0.5166666666666667,0.43333333333333335,0.5666666666666667,0.9253737470484386,4.502440470349884,0.7460794473687807,192.93333333333334,30.436913852380894,0.3173361048753774,0.3642922684158395,1.5365857047581888,0.20850638290957227,0.0,2.585371429649743,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,901,linear,37,0.3783783783783784,0.5945945945945946,0.35135135135135137,0.9228427258300035,4.460189327225201,0.753377522971179,161.72972972972974,27.500021272593447,0.328590998633745,0.36725047602023975,1.5299296634672879,0.21974946522969457,0.0,2.4874365285710907,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,901,sinusoidal_lateral,91,0.3516483516483517,0.5934065934065934,0.3956043956043956,0.9361827746922367,4.295025672962574,0.6745571185435567,219.62637362637363,27.107648250082956,0.35292896378918853,0.39927969841791056,1.536251455524447,0.24018147125418418,0.0,2.4432273910181985,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,900,accel_decel,71,0.07042253521126761,0.7605633802816901,0.23943661971830985,0.8343030078108402,4.354636457627797,0.5690923210390857,199.3661971830986,19.217613829940678,0.3249661083055856,0.3762630396794329,1.392461166141455,0.24049584226008822,0.0,2.4683365517024303,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,900,ar1_velocity,67,0.07462686567164178,0.7611940298507462,0.23880597014925373,0.8545244205963022,4.267090101455584,0.5816898394876452,211.46268656716418,19.896981287740985,0.3514697650218376,0.41638544209477013,1.364342074500529,0.25372209650262995,8.01672418550934e-05,2.355348950711527,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,900,crossing_or_sudden_threat,46,0.10869565217391304,0.6739130434782609,0.30434782608695654,0.825950776921276,4.377787579944734,0.6177770411190779,212.17391304347825,20.259686405417888,0.3414139440733772,0.39555362329736277,1.3783880378319888,0.23829335977260258,0.0,2.3897493279461277,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,900,linear,31,0.03225806451612903,0.7419354838709677,0.25806451612903225,0.7863735965137273,4.03611536140501,0.559161122768156,216.5483870967742,17.235154399182637,0.3739385733458275,0.4344227536897616,1.3684592168006748,0.26930746017120355,0.0,2.1929931887919736,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,900,sinusoidal_lateral,85,0.09411764705882353,0.7529411764705882,0.24705882352941178,0.8490792960209828,4.429434687145645,0.5967218321912429,192.6,20.196584308695233,0.34185152302908905,0.3963687721374421,1.4096766470929196,0.238458372800937,0.0,2.507098934190196,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,901,accel_decel,73,0.0684931506849315,0.7671232876712328,0.2328767123287671,0.8355464465327324,4.345129627116536,0.570221351740295,201.16438356164383,19.14913937708707,0.3256296682564361,0.3779328002998753,1.3921552139997724,0.2423775885159986,0.0,2.463372684718543,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,901,ar1_velocity,67,0.07462686567164178,0.7611940298507462,0.23880597014925373,0.8545244205963022,4.267090101455584,0.5816898394876452,211.46268656716418,19.896981287740985,0.3514697650218376,0.41638544209477013,1.364342074500529,0.25372209650262995,8.01672418550934e-05,2.355348950711527,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,901,crossing_or_sudden_threat,47,0.10638297872340426,0.6808510638297872,0.2978723404255319,0.8278083827325801,4.389874542125022,0.6220222197948618,209.80851063829786,20.258845233058327,0.343210276841144,0.39805985545387557,1.381002894799064,0.23646453856736113,0.0,2.3860883748958215,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,901,linear,30,0.03333333333333333,0.7333333333333333,0.26666666666666666,0.7875151400950936,3.9988834017976487,0.5608820537726085,221.0,17.333006867896483,0.38158391534892133,0.44247780933484204,1.3611182288703105,0.2720775373714532,0.0,2.1516504769602665,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,901,sinusoidal_lateral,83,0.0963855421686747,0.7469879518072289,0.25301204819277107,0.8474407226178875,4.482404840112895,0.5937424047165606,187.57831325301206,20.248603346498413,0.3365512389498222,0.39043556764428217,1.4146094687291284,0.23417867370228204,0.0,2.537872177760093,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,900,accel_decel,64,0.203125,0.6875,0.296875,0.8115356593138708,3.9249516896395424,0.6475202000001445,175.59375,20.45652826641362,0.38819968907178215,0.4476234535947619,1.457374619212572,0.2899137141908274,0.0,1.9572840729820373,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,900,ar1_velocity,69,0.21739130434782608,0.6086956521739131,0.36231884057971014,0.815251027537619,4.014268745695376,0.6962029644544574,191.7826086956522,21.26130674079382,0.35073196091489806,0.408751157016121,1.4698794619352717,0.2984345335239992,0.0,2.105130059476137,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,900,crossing_or_sudden_threat,49,0.22448979591836735,0.5510204081632653,0.4489795918367347,0.8541880163461633,3.9299838378735856,0.6852752949510302,217.9591836734694,23.008858611699836,0.3674969131213434,0.4151322621949718,1.4509819026247828,0.30783843050037596,0.0,2.101327893749048,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,900,linear,40,0.175,0.75,0.225,0.7979161922272453,4.388790785802998,0.5724630998447537,134.475,19.775753124290127,0.3583695896678771,0.4162379678451941,1.4932349815802313,0.23756424394643547,0.0,2.2834769910453483,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,900,sinusoidal_lateral,78,0.3076923076923077,0.5384615384615384,0.4358974358974359,0.8495885437256343,3.8798027726429822,0.6971292455609028,182.85897435897436,24.24797836903495,0.38059809784825066,0.4376192958454848,1.456379812126943,0.2986810386781083,2.5641025641025643e-05,1.945555110497366,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,accel_decel,62,0.20967741935483872,0.6774193548387096,0.3064516129032258,0.8145513825955137,3.951680936173125,0.6561317788737435,178.0,20.693661332640595,0.3836665412119276,0.44337837857456786,1.4569819715589767,0.2893405554785572,0.0,1.9806331100059191,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,ar1_velocity,69,0.21739130434782608,0.5942028985507246,0.37681159420289856,0.8188709172475545,4.013038550961654,0.7074229246464329,197.7246376811594,21.45546724415895,0.34621988362021205,0.4042326384976025,1.4670623741437836,0.2994276652982504,0.0,2.116060095077748,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,crossing_or_sudden_threat,49,0.22448979591836735,0.5510204081632653,0.4489795918367347,0.8543499016660404,3.924291155361633,0.6769983020364022,217.9591836734694,23.00668397604204,0.36737446414175157,0.41484654790925757,1.4519954026437785,0.30821729900569667,0.0,2.101580832881689,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,linear,42,0.16666666666666666,0.7619047619047619,0.21428571428571427,0.7951477406927474,4.350038200021687,0.5733393744698593,132.02380952380952,19.523415057036708,0.36310586279327367,0.4228083916368458,1.4936039713850173,0.2367111993832274,0.0,2.240835479241545,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,sinusoidal_lateral,78,0.2948717948717949,0.5641025641025641,0.41025641025641024,0.8354443050701112,3.892254455037354,0.6848717895455849,174.67948717948718,23.47866155915248,0.38067167706738136,0.4389229179079693,1.459020445913501,0.294018397130047,2.5641025641025643e-05,1.9430834912626302,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,900,accel_decel,75,0.21333333333333335,0.6133333333333333,0.36,0.8613942507905781,4.563171072404127,0.7068834978342057,198.92,23.088131042581846,0.31814597941925965,0.36354796406321394,1.6085795934202807,0.18525789542716553,0.0,2.5744544814875066,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,900,ar1_velocity,71,0.2676056338028169,0.5633802816901409,0.4225352112676056,0.8791444049349371,4.729375766846665,0.7420807669700031,201.43661971830986,24.828941876853786,0.3002130078487517,0.3456134247888301,1.6135153961777589,0.18544423084345063,0.0,2.714477158869147,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,900,crossing_or_sudden_threat,37,0.21621621621621623,0.43243243243243246,0.4864864864864865,0.9052223368506894,4.757083087440369,0.8552949492995804,277.56756756756755,25.567354351738956,0.26908263421092504,0.31638930549278815,1.6149197019746662,0.20819769351123737,0.0,2.791397669122262,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,900,linear,31,0.2903225806451613,0.41935483870967744,0.5806451612903226,0.9039661778328143,4.475121655678678,0.7471436502472046,263.35483870967744,26.62119515778535,0.31532177012649737,0.35411149530227637,1.5968244416677215,0.22498664484444147,0.0,2.570381475072843,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,900,sinusoidal_lateral,86,0.1744186046511628,0.5,0.5,0.8735617733900426,4.5676230804171425,0.7202204574159411,258.59302325581393,23.798437575528897,0.3060240351248566,0.3445970600065196,1.6021083147929156,0.21261590602035982,0.0,2.5568505708524807,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,901,accel_decel,77,0.2077922077922078,0.6233766233766234,0.35064935064935066,0.8601497262000718,4.567291074652012,0.699655303513849,196.71428571428572,22.879232314132835,0.31540470300854745,0.3599742906709626,1.607373053253849,0.18407035371495942,0.0,2.572436895463338,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,901,ar1_velocity,69,0.2753623188405797,0.5652173913043478,0.42028985507246375,0.882234776543091,4.74687707116705,0.7474758616392163,198.85507246376812,25.02211585470835,0.3008107010445824,0.34700032312767254,1.6143525303024628,0.18438782576476295,0.0,2.7153262508442335,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,901,crossing_or_sudden_threat,37,0.21621621621621623,0.43243243243243246,0.4864864864864865,0.9052223368506894,4.757083087440369,0.8552949492995804,277.56756756756755,25.567354351738956,0.26908263421092504,0.31638930549278815,1.6149197019746662,0.20819769351123737,0.0,2.791397669122262,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,901,linear,32,0.25,0.40625,0.59375,0.9030819404455434,4.442628469689876,0.7763985758647323,283.96875,26.10084821082444,0.3190946147343542,0.3565967494752031,1.5958596659997506,0.23296458658791502,0.0,2.5669718364632987,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,901,sinusoidal_lateral,85,0.17647058823529413,0.49411764705882355,0.5058823529411764,0.8735742685560905,4.562963326541768,0.7188221651841612,260.56470588235294,23.848303306540796,0.3067684678587108,0.3455602574804166,1.6027118772820201,0.21389768786859187,0.0,2.556974533932372,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,900,accel_decel,56,0.125,0.8392857142857143,0.16071428571428573,0.7581835880283201,4.470734629601544,0.5525739770382643,115.05357142857143,17.377747552455975,0.41670826173206565,0.4626834989495245,1.396288872577156,0.21487490244354915,0.0,2.215096872295087,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,900,ar1_velocity,61,0.14754098360655737,0.7868852459016393,0.21311475409836064,0.7715971412920785,4.60001934295074,0.6057043903675235,123.11475409836065,18.668995531529756,0.38458338468827646,0.4213987773791813,1.4114098316323815,0.20343588027524942,0.0,2.382521655324746,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,900,crossing_or_sudden_threat,62,0.22580645161290322,0.6935483870967742,0.2903225806451613,0.7838590584574995,4.3244299836037845,0.603236467487389,138.8548387096774,20.6556540051173,0.4069606709364831,0.4513772630097192,1.3901705272603333,0.20793073539077658,0.0,2.135163534544483,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,900,linear,39,0.05128205128205128,0.8974358974358975,0.10256410256410256,0.7277757147886059,4.620004937391717,0.526572986291005,120.97435897435898,15.065757965613562,0.40241696704960517,0.4488527247834982,1.3518504800555184,0.2301757664741762,0.0,2.282223174769799,0
