method,policy_name,scenario,episode_id,episode_seed,step,time,obstacle_slot,obstacle_id,active,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,distance,closing,planned_cpa,planned_ttc,threat_class,motion_mode,risk_value
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,91,18.2,1,49,1,-16.21772575378418,-10.264049530029297,1.509237289428711,-0.006665186025202274,1.9580042362213135,-0.0021278506610542536,7.498231410980225,2.341465950012207,1.9564751386642456,4.141136169433594,medium,linear,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,91,18.2,2,47,1,-16.278579711914062,7.011379718780518,1.4151235818862915,0.00869237631559372,-1.6849921941757202,0.029159868136048317,12.6367769241333,2.1378934383392334,1.9144458770751953,2.710725784301758,medium,linear,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,91,18.2,3,27,1,-11.125722885131836,-1.2993388175964355,1.5095345973968506,0.11256303638219833,-1.5880992412567139,0.0060743363574147224,3.3085572719573975,1.5539889335632324,0.9926273226737976,0.0,high,linear,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,91,18.2,4,35,1,-15.20785140991211,-5.815032958984375,1.4742515087127686,0.2109125256538391,2.6457018852233887,0.016566284000873566,4.090996742248535,2.286553144454956,1.8975763320922852,1.3542876243591309,medium,sinusoidal_lateral,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,92,18.400000000000002,0,40,1,-16.32997703552246,-6.91592264175415,1.4212948083877563,0.03510225936770439,2.2989909648895264,0.033346451818943024,5.494997501373291,1.2641472816467285,1.682173252105713,2.4624955654144287,medium,accel_decel,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,92,18.400000000000002,1,50,1,-15.93785572052002,10.644519805908203,1.4774264097213745,-0.08941309154033661,-2.3593828678131104,0.0063918717205524445,15.692529678344727,3.4584457874298096,2.1197197437286377,3.331609010696411,medium,linear,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,92,18.400000000000002,2,47,1,-16.27684211730957,6.674381256103516,1.4209555387496948,0.00869237631559372,-1.6849921941757202,0.029159868136048317,12.074108123779297,2.812041759490967,1.9144458770751953,2.510725975036621,medium,linear,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,92,18.400000000000002,3,27,1,-11.10321044921875,-1.6169586181640625,1.5107494592666626,0.11256303638219833,-1.5880992412567139,0.0060743363574147224,2.7969417572021484,2.5161373615264893,0.9926273226737976,0.0,high,linear,0.06768608093261719
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,92,18.400000000000002,4,35,1,-15.244250297546387,-5.286026954650879,1.477564811706543,-0.1819940060377121,2.6450302600860596,0.016566284000873566,3.8987669944763184,0.9118409156799316,1.8975763320922852,1.154287576675415,medium,sinusoidal_lateral,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,93,18.6,0,40,1,-16.322834014892578,-6.448150634765625,1.4280797243118286,0.03571100905537605,2.338860273361206,0.03392474725842476,5.149413585662842,1.6667560338974,1.682173252105713,2.262495517730713,medium,accel_decel,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,93,18.6,1,51,1,-16.199804306030273,-10.118504524230957,1.4841465950012207,-0.010388440452516079,1.874602198600769,0.0034963604994118214,7.342909336090088,1.9364856481552124,1.8109610080718994,4.334259510040283,medium,accel_decel,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,93,18.6,2,47,1,-16.275104522705078,6.337382793426514,1.4267874956130981,0.00869237631559372,-1.6849921941757202,0.029159868136048317,11.704745292663574,1.8468091487884521,1.9144458770751953,2.3107259273529053,medium,linear,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,93,18.6,3,27,1,-11.080698013305664,-1.9345784187316895,1.5119643211364746,0.11256303638219833,-1.5880992412567139,0.0060743363574147224,2.513615608215332,1.3665283918380737,0.9926273226737976,0.0,high,linear,0.1621281305948893
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,93,18.6,4,35,1,-15.355208396911621,-4.757148265838623,1.4808781147003174,-0.5547916293144226,2.644392967224121,0.016566284000873566,3.7712271213531494,0.46106189489364624,1.8975763320922852,0.954287588596344,medium,sinusoidal_lateral,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,94,18.8,0,40,1,-16.315690994262695,-5.9803786277771,1.4348646402359009,0.03571100905537605,2.338860273361206,0.03392474725842476,4.745632648468018,1.9466705322265625,1.682173252105713,2.062495470046997,medium,accel_decel,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,94,18.8,1,52,1,-16.454410552978516,10.344517707824707,1.4571967124938965,0.061863310635089874,-2.6084556579589844,0.013135863468050957,15.46835708618164,2.7404301166534424,1.6524661779403687,3.0585060119628906,medium,sinusoidal_lateral,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,94,18.8,2,47,1,-16.273366928100586,6.000384330749512,1.4326194524765015,0.00869237631559372,-1.6849921941757202,0.029159868136048317,11.32449722290039,1.8993488550186157,1.9144458770751953,2.1107258796691895,medium,linear,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,94,18.8,3,53,1,-16.627317428588867,-8.82022476196289,1.6132820844650269,0.08424444496631622,1.8935853242874146,-0.02523443102836609,6.508312702178955,2.2853646278381348,0.5119522213935852,4.289187431335449,high,linear,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,94,18.8,4,35,1,-15.528708457946777,-4.228376388549805,1.4841914176940918,-0.8675023317337036,2.6438584327697754,0.016566284000873566,3.6984920501708984,0.158004492521286,1.8975763320922852,0.754287600517273,medium,sinusoidal_lateral,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,95,19.0,0,40,1,-16.308547973632812,-5.512606620788574,1.4416495561599731,0.03571100905537605,2.338860273361206,0.03392474725842476,4.509732723236084,1.1542346477508545,1.682173252105713,1.8624955415725708,medium,accel_decel,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,95,19.0,1,54,1,-16.265409469604492,-9.430907249450684,1.4923882484436035,0.006042224355041981,2.567579746246338,0.002492557978257537,6.737982273101807,1.7264902591705322,1.7824442386627197,2.8537909984588623,medium,accel_decel,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,95,19.0,2,47,1,-16.271629333496094,5.66338586807251,1.4384514093399048,0.00869237631559372,-1.6849921941757202,0.029159868136048317,10.777800559997559,2.732414484024048,1.9144458770751953,1.9107258319854736,medium,linear,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,95,19.0,3,53,1,-16.6104679107666,-8.441507339477539,1.608235239982605,0.08424444496631622,1.8935853242874146,-0.02523443102836609,6.25803804397583,1.2511392831802368,0.5119522213935852,4.089187145233154,high,linear,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,95,19.0,4,35,1,-15.746026992797852,-3.6996796131134033,1.4875047206878662,-1.0865916013717651,2.643483877182007,0.016566284000873566,3.7960000038146973,-0.558735191822052,1.8975763320922852,0.5542875528335571,medium,sinusoidal_lateral,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,96,19.200000000000003,0,40,1,-16.30140495300293,-5.044834613800049,1.4484344720840454,0.03571100905537605,2.338860273361206,0.03392474725842476,4.4612627029418945,0.21463404595851898,1.682173252105713,1.662495493888855,medium,accel_decel,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,96,19.200000000000003,1,56,1,-16.33216667175293,-9.901093482971191,1.6361076831817627,-1.43832266330719,-0.4257086515426636,0.0,7.3525872230529785,-2.219113349914551,1.5933247804641724,4.838906288146973,medium,crossing_or_sudden_threat,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,96,19.200000000000003,2,47,1,-16.2698917388916,5.326387405395508,1.444283366203308,0.00869237631559372,-1.6849921941757202,0.029159868136048317,10.257462501525879,2.58630633354187,1.9144458770751953,1.7107259035110474,medium,linear,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,96,19.200000000000003,3,53,1,-16.593618392944336,-8.062789916992188,1.603188395500183,0.08424444496631622,1.8935853242874146,-0.02523443102836609,6.167026042938232,0.45066481828689575,0.5119522213935852,3.8891870975494385,high,linear,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,96,19.200000000000003,4,35,1,-15.983739852905273,-3.171017646789551,1.4908180236816406,-1.1885651350021362,2.6433095932006836,0.016566284000873566,4.097372531890869,-1.5421795845031738,1.8975763320922852,0.3542875647544861,medium,sinusoidal_lateral,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,97,19.400000000000002,0,40,1,-16.294261932373047,-4.577062606811523,1.4552193880081177,0.03571100905537605,2.338860273361206,0.03392474725842476,4.317169666290283,0.7053235769271851,1.682173252105713,1.4624955654144287,medium,accel_decel,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,97,19.400000000000002,1,57,1,-16.198720932006836,-11.178738594055176,1.5079245567321777,-1.43832266330719,-0.4257086515426636,0.0,8.53872013092041,-2.0502946376800537,2.8711955547332764,3.296895742416382,low,crossing_or_sudden_threat,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,97,19.400000000000002,2,47,1,-16.26815414428711,4.989388942718506,1.4501153230667114,0.00869237631559372,-1.6849921941757202,0.029159868136048317,9.658395767211914,2.987602949142456,1.9144458770751953,1.5107258558273315,medium,linear,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,97,19.400000000000002,3,53,1,-16.57676887512207,-7.684072971343994,1.5981415510177612,0.08424444496631622,1.8935853242874146,-0.02523443102836609,6.0146331787109375,0.7619619369506836,0.5119522213935852,3.6891872882843018,high,linear,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,97,19.400000000000002,4,35,1,-16.216238021850586,-2.6423468589782715,1.494131326675415,-1.1624871492385864,2.6433541774749756,0.016566284000873566,4.284616947174072,-0.9628684520721436,1.8975763320922852,0.15428757667541504,medium,sinusoidal_lateral,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,98,19.6,0,40,1,-16.287118911743164,-4.109290599822998,1.46200430393219,0.03571100905537605,2.338860273361206,0.03392474725842476,4.089052677154541,1.1255685091018677,1.682173252105713,1.262495517730713,medium,accel_decel,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,98,19.6,1,58,1,-16.76605987548828,-8.865607261657715,1.4062602519989014,0.11441507190465927,1.5772522687911987,0.020653169602155685,7.061036586761475,0.8422976136207581,1.8992294073104858,4.33875846862793,medium,ar1_velocity,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,98,19.6,2,47,1,-16.266416549682617,4.652390480041504,1.4559472799301147,0.00869237631559372,-1.6849921941757202,0.029159868136048317,9.027905464172363,3.1498382091522217,1.9144458770751953,1.3107259273529053,medium,linear,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,98,19.6,3,53,1,-16.559919357299805,-7.305356025695801,1.5930947065353394,0.08424444496631622,1.8935853242874146,-0.02523443102836609,5.790354251861572,1.1200053691864014,0.5119522213935852,3.489187240600586,high,linear,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,98,19.6,4,35,1,-16.418468475341797,-2.113624334335327,1.4974446296691895,-1.0111545324325562,2.643612861633301,0.016566284000873566,4.368799209594727,-0.45471277832984924,1.8975763320922852,0.0,medium,sinusoidal_lateral,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,99,19.8,0,40,1,-16.27997589111328,-3.6415185928344727,1.4687892198562622,0.03571100905537605,2.338860273361206,0.03392474725842476,3.76979923248291,1.5193325281143188,1.682173252105713,1.062495470046997,medium,accel_decel,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,99,19.8,1,58,1,-16.69144630432129,-8.553664207458496,1.4218063354492188,0.3730648159980774,1.559715986251831,0.07773038744926453,6.672896862030029,1.9347590208053589,1.8992294073104858,4.138758182525635,medium,ar1_velocity,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,99,19.8,2,47,1,-16.264678955078125,4.315392017364502,1.461779236793518,0.00869237631559372,-1.6849921941757202,0.029159868136048317,8.525235176086426,2.5125296115875244,1.9144458770751953,1.1107258796691895,medium,linear,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,99,19.8,3,53,1,-16.54306983947754,-6.926639080047607,1.5880478620529175,0.08424444496631622,1.8935853242874146,-0.02523443102836609,5.386055946350098,2.0212008953094482,0.5119522213935852,3.28918719291687,high,linear,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,99,19.8,4,35,1,-16.568628311157227,-1.5848126411437988,1.5007579326629639,-0.7507956027984619,2.6440579891204834,0.016566284000873566,4.412556171417236,-0.33435776829719543,1.8975763320922852,0.0,medium,sinusoidal_lateral,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,100,20.0,0,40,1,-16.2728328704834,-3.1737465858459473,1.4755741357803345,0.03571100905537605,2.338860273361206,0.03392474725842476,3.6750757694244385,0.4366075396537781,1.682173252105713,0.862495481967926,medium,accel_decel,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,100,20.0,1,58,1,-16.650257110595703,-8.223753929138184,1.449029564857483,0.205947145819664,1.6495530605316162,0.136116161942482,6.521577835083008,0.7560031414031982,1.8992294073104858,3.938758373260498,medium,ar1_velocity,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,100,20.0,2,47,1,-16.262941360473633,3.9783935546875,1.4676111936569214,0.00869237631559372,-1.6849921941757202,0.029159868136048317,7.983208656311035,2.699416160583496,1.9144458770751953,0.9107258915901184,medium,linear,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,100,20.0,3,53,1,-16.526220321655273,-6.547922134399414,1.5830010175704956,0.08424444496631622,1.8935853242874146,-0.02523443102836609,5.217998027801514,0.8391051888465881,0.5119522213935852,3.0891871452331543,high,linear,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,100,20.0,4,35,1,-16.650493621826172,-1.0558843612670898,1.5040712356567383,-0.4093307852745056,2.644641637802124,0.016566284000873566,4.544851303100586,-0.7009096145629883,1.8975763320922852,0.0,medium,sinusoidal_lateral,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,101,20.200000000000003,0,40,1,-16.265689849853516,-2.705974578857422,1.4823590517044067,0.035711005330085754,2.338860034942627,0.03392474353313446,3.527151584625244,0.7125539779663086,1.682173252105713,0.662495493888855,medium,accel_decel,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,101,20.200000000000003,1,58,1,-16.646116256713867,-7.923802375793457,1.4524896144866943,0.020700538530945778,1.4997572898864746,0.017299959436058998,6.4107136726379395,0.5504216551780701,1.8992294073104858,3.7387583255767822,medium,ar1_velocity,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,101,20.200000000000003,2,47,1,-16.26120376586914,3.641395092010498,1.4734431505203247,0.00869237631559372,-1.6849921941757202,0.029159868136048317,7.375557899475098,3.029764175415039,1.9144458770751953,0.7107259035110474,medium,linear,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,101,20.200000000000003,3,53,1,-16.509370803833008,-6.169205188751221,1.5779541730880737,0.08424444496631622,1.8935853242874146,-0.02523443102836609,5.02891731262207,0.9450423121452332,0.5119522213935852,2.8891870975494385,high,linear,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,0,1000,101,20.200000000000003,4,35,1,-16.655168533325195,-0.5268240571022034,1.5073845386505127,-0.023377878591418266,2.645301342010498,0.016566284000873566,4.5464396476745605,-0.05420401319861412,1.8975763320922852,0.0,medium,sinusoidal_lateral,0.0
